702-49744,48724-72728,1,1241285217000
702-49745,48725-72750,1,1241284944000
702-49746,48726-72743,1,1241284602000
702-49747,48727-66971,1,1241284443000
702-49748,48728-66532,1,1241284169000
702-49749,48730-66539,1,1241283778000
702-49750,48731-72815,1,1241283554000
702-49751,48732-66147,1,1241283343000
702-35028,48734-70915,1,1241282841000
702-49752,48737-72741,1,1241282161000
702-49753,48740-72759,1,1241281344000
702-49754,48684-72812,1,1241281035000
702-49755,48747-64410,1,1241279131000
702-49756,48755-72822,1,1241269216000
702-49757,48755-72822,1,1241269216000
702-49758,48755-72822,1,1241269216000
702-49759,48755-72822,1,1241269216000
702-49760,48755-72822,1,1241269216000
702-49761,48755-72822,1,1241269216000
702-49762,48755-72822,1,1241269216000
702-49763,48755-72822,1,1241269216000
702-19842,48755-72822,1,1241269216000
702-49764,48755-72822,1,1241269216000
702-49765,48755-72822,1,1241269216000
702-49766,48755-72822,1,1241269216000
702-49769,48768-72763,1,1241268465000
702-49771,48770-72824,1,1241268257000
702-34972,48773-72825,1,1241267639000
702-49777,48757-70252,1,1241266553000
702-49778,48758-72827,1,1241266183000
702-49779,48760-72773,1,1241265595000
702-35031,48761-72828,1,1241265288000
702-49780,48761-72828,1,1241265288000
702-49781,48762-72769,1,1241264837000
702-49782,18842-67591,1,1241264465000
702-49783,48765-72830,1,1241264032000
702-49784,48769-70578,1,1241263096000
702-49785,48771-72831,1,1241262879000
702-49786,33972-70226,1,1241262326000
702-49787,48777-72832,1,1241261324000
702-49788,48777-72832,1,1241261324000
702-49789,48777-72832,1,1241261324000
702-49790,48777-72832,1,1241261324000
702-49791,48778-72833,1,1241261005000
702-49792,48779-72767,1,1241260269000
702-49793,48779-72767,1,1241260269000
702-49794,34031-68521,1,1241260101000
702-49795,48781-72834,1,1241259402000
702-49796,48781-72834,1,1241259402000
702-49797,48782-72835,1,1241259074000
702-37117,48783-72836,1,1241258673000
702-49798,48784-72792,1,1241258022000
702-49799,48784-72792,1,1241258022000
702-49800,12530-66369,1,1241248001000
702-33338,6023-65133,1,1241213379000
702-49806,6023-65133,1,1241213379000
702-49807,6023-65133,1,1241213379000
702-49808,6023-65133,1,1241213379000
702-45463,6023-65133,1,1241213379000
702-49809,6023-65133,1,1241213379000
702-46979,6023-65133,1,1241213379000
702-24090,6023-65133,1,1241213379000
702-3539,6023-65133,1,1241213379000
702-11236,6023-65133,1,1241213379000
702-49810,24431-63713,1,1241213145000
702-49811,44790-65253,1,1241212935000
702-49816,48817-69786,1,1241194291000
702-49818,48817-69786,1,1241194291000
702-49819,48817-69786,1,1241194291000
702-49820,48817-69786,1,1241194291000
702-49821,48817-69786,1,1241194291000
702-49822,48817-69786,1,1241194291000
702-49823,48817-69786,1,1241194291000
702-49824,48817-69786,1,1241194291000
702-49825,48817-69786,1,1241194291000
702-49826,48817-69786,1,1241194291000
702-49827,48817-69786,1,1241194291000
702-49828,48817-69786,1,1241194291000
702-49829,48817-69786,1,1241194291000
702-49830,48817-69786,1,1241194291000
702-49831,48817-69786,1,1241194291000
702-49832,48817-69786,1,1241194291000
702-49834,48833-72846,1,1241194104000
702-49835,48816-72847,1,1241193908000
702-49836,48818-71433,1,1241193581000
702-49837,48820-66051,1,1241192797000
702-43928,48838-72849,1,1241192380000
702-49839,48823-72851,1,1241191777000
702-49840,48824-72846,1,1241191593000
702-49841,48824-72846,1,1241191593000
702-49842,48826-69786,1,1241191069000
702-49843,48827-71639,1,1241190825000
702-49844,48828-72852,1,1241190641000
702-49845,48829-68905,1,1241190279000
702-49846,48830-72853,1,1241189980000
702-49847,48831-70567,1,1241189557000
702-49848,48832-72774,1,1241189088000
702-49849,48832-72774,1,1241189088000
702-49850,48832-72774,1,1241189088000
702-49851,48834-65782,1,1241188797000
702-49852,48835-72353,1,1241188511000
702-49853,48835-72353,1,1241188511000
702-49854,48837-72854,1,1241187488000
702-49855,42928-71542,1,1241187018000
702-49856,48840-72856,1,1241186312000
702-49857,48842-72857,1,1241185838000
702-49858,48842-72857,1,1241185838000
702-49859,48843-72777,1,1241185403000
702-49860,48843-72777,1,1241185403000
702-49861,48845-72858,1,1241184900000
702-49862,48846-69465,1,1241184567000
702-49863,48847-70259,1,1241184274000
702-49864,48848-72859,1,1241184008000
702-49865,48849-71433,1,1241183815000
702-49866,48850-64445,1,1241183630000
702-49867,48852-65096,1,1241183240000
702-49868,48854-69509,1,1241182167000
702-49869,48854-69509,1,1241182167000
702-49870,48855-72861,1,1241181703000
702-49871,48856-68789,1,1241181021000
702-49872,48856-68789,1,1241181021000
702-49873,48856-68789,1,1241181021000
702-49874,48857-68128,1,1241180538000
702-49875,48858-72862,1,1241180387000
702-49876,48859-72863,1,1241180182000
702-49877,48861-72774,1,1241179490000
702-49878,48861-72774,1,1241179490000
702-49879,48863-72862,1,1241178858000
702-49880,48863-72862,1,1241178858000
702-49881,48863-72862,1,1241178858000
702-49882,48863-72862,1,1241178858000
702-49883,48865-71556,1,1241178476000
702-49884,48867-68789,1,1241177841000
702-49885,48867-68789,1,1241177841000
702-49886,48868-69786,1,1241177097000
702-49887,48868-69786,1,1241177097000
702-49888,48868-69786,1,1241177097000
702-49889,48868-69786,1,1241177097000
702-49890,48869-71556,1,1241176751000
702-49891,48869-71556,1,1241176751000
702-49892,48869-71556,1,1241176751000
702-49893,48870-72864,1,1241176587000
702-49894,48871-72861,1,1241176047000
702-49895,48871-72861,1,1241176047000
702-49896,48879-69950,1,1241173837000
702-49897,48594-66965,1,1241168829000
702-49898,48627-72763,1,1241167256000
702-49900,48899-72789,1,1241165825000
702-49902,48901-72879,1,1241165544000
702-49905,48897-72861,1,1241164024000
702-49906,48897-72861,1,1241164024000
702-49909,48900-72749,1,1241160397000
702-49910,48900-72749,1,1241160397000
702-49911,48902-72846,1,1241160210000
702-49912,48905-72847,1,1241159377000
702-49913,48594-66965,1,1241158974000
702-49915,48914-72763,1,1241157758000
702-49916,48914-72763,1,1241157758000
702-49921,48922-66965,1,1241121119000
702-49923,48922-66965,1,1241121119000
702-49924,48922-66965,1,1241121119000
702-49925,48922-66965,1,1241121119000
702-49926,48922-66965,1,1241121119000
702-49928,48927-72847,1,1241120946000
702-49930,48921-72861,1,1241120283000
702-49932,48931-71436,1,1241119739000
702-49933,36085-67230,1,1241119394000
702-49934,36085-67230,1,1241119394000
702-49936,48935-72803,1,1241118509000
702-49939,48938-72749,1,1241117492000
702-49940,48923-72880,1,1241116760000
702-49941,48923-72880,1,1241116760000
702-49942,48923-72880,1,1241116760000
702-49943,48925-72789,1,1241116413000
702-49944,48594-66965,1,1241116156000
702-49945,48594-66965,1,1241116156000
702-49946,48816-72847,1,1241115948000
702-49947,48928-63720,1,1241115493000
702-49948,48930-72861,1,1241115075000
702-49949,48932-69509,1,1241114300000
702-49950,48932-69509,1,1241114300000
702-49951,48932-69509,1,1241114300000
702-49952,48933-65766,1,1241114129000
702-49953,48934-72881,1,1241113958000
702-49954,48936-72803,1,1241113132000
702-49955,48936-72803,1,1241113132000
702-27932,48896-65236,1,1241112356000
702-49956,48896-65236,1,1241112356000
702-49957,48896-65236,1,1241112356000
702-49958,48900-72749,1,1241111824000
702-49959,48940-72728,1,1241111545000
702-49960,48944-72885,1,1241110880000
702-49961,48946-72886,1,1241110571000
702-49962,48947-66551,1,1241110173000
702-49963,48948-72887,1,1241109624000
702-49964,48949-72888,1,1241109455000
702-49965,48950-70981,1,1241109122000
702-49966,48951-72889,1,1241108988000
702-49967,48952-72884,1,1241108763000
702-49968,48954-72880,1,1241108068000
702-49969,26932-68906,1,1241107577000
702-49970,26932-68906,1,1241107577000
702-49971,48956-72890,1,1241107341000
702-49972,48957-72891,1,1241107211000
702-18532,48958-72892,1,1241106634000
702-49973,48958-72892,1,1241106634000
702-49974,48960-69475,1,1241105460000
702-49975,48960-69475,1,1241105460000
702-49976,48960-69475,1,1241105460000
702-49977,48960-69475,1,1241105460000
702-49978,48961-72893,1,1241105244000
702-49979,48963-72894,1,1241104238000
702-49980,48963-72894,1,1241104238000
702-49981,48963-72894,1,1241104238000
702-49982,48964-66536,1,1241104010000
702-49983,48964-66536,1,1241104010000
702-49984,48966-65766,1,1241103638000
702-49985,48968-68872,1,1241102709000
702-49986,48969-72895,1,1241102467000
702-49987,48756-72773,1,1241101994000
702-49988,17532-67334,1,1241101661000
702-49989,48973-70578,1,1241101176000
702-49990,48973-70578,1,1241101176000
702-49991,48974-72899,1,1241100616000
702-49992,48974-72899,1,1241100616000
702-49993,48975-72900,1,1241100420000
702-49994,48976-72901,1,1241100246000
702-49995,48978-65786,1,1241099830000
702-49996,48985-72734,1,1241097321000
702-49997,48986-72905,1,1241097141000
702-49998,48990-70567,1,1241095989000
702-49999,48994-70584,1,1241094826000
702-50000,48627-72763,1,1241092984000
702-50001,48627-72763,1,1241092984000
702-50002,48820-66051,1,1241090957000
702-50003,48998-72851,1,1241090559000
702-50004,48817-69786,1,1241088736000
702-50005,49000-72849,1,1241088360000
702-50006,48567-72766,1,1241087860000
702-50007,49002-72907,1,1241085910000
702-50008,49007-68128,1,1241080521000
702-50009,49007-68128,1,1241080521000
702-50010,48637-72797,1,1241080116000
702-50011,48578-72772,1,1241079596000
702-50012,48652-70578,1,1241078655000
702-50013,48652-70578,1,1241078655000
702-50014,48612-72787,1,1241076566000
702-50015,48625-70167,1,1241074627000
702-50016,48610-72786,1,1241071558000
702-50017,48652-70578,1,1241070288000
702-50018,48652-70578,1,1241070288000
702-50019,48579-72773,1,1241035029000
702-50020,48579-72773,1,1241035029000
702-50021,48602-72782,1,1241034422000
702-50022,48613-68521,1,1241034012000
702-50024,48629-72793,1,1241033357000
702-50025,48629-72793,1,1241033357000
702-50027,49026-68200,1,1241032039000
702-50028,49026-68200,1,1241032039000
702-50029,48633-72795,1,1241031442000
702-50031,49030-72765,1,1241031158000
702-50032,49019-66243,1,1241030243000
702-12070,49019-66243,1,1241030243000
702-50033,49021-72778,1,1241029525000
702-50034,49029-72909,1,1241025989000
702-50035,49031-72910,1,1241025776000
702-50036,49032-72911,1,1241025315000
702-50037,49033-72912,1,1241024539000
702-50039,49038-72913,1,1241021969000
702-50040,49038-72913,1,1241021969000
702-50041,49038-72913,1,1241021969000
702-50042,49038-72913,1,1241021969000
702-50043,49038-72913,1,1241021969000
702-50047,49046-65672,1,1241021146000
702-50049,49034-72915,1,1241020637000
702-50050,48854-69509,1,1241019059000
702-50051,49039-68789,1,1241018469000
702-50052,49040-72774,1,1241018257000
702-50053,49047-68128,1,1241015980000
702-50054,49047-68128,1,1241015980000
702-50055,49047-68128,1,1241015980000
702-30527,49047-68128,1,1241015980000
702-50056,49049-68128,1,1241015278000
702-50057,49049-68128,1,1241015278000
702-50058,48855-72861,1,1241014807000
702-50059,48867-68789,1,1241013871000
702-50060,48867-68789,1,1241013871000
702-50061,49050-69786,1,1241013707000
702-50063,48863-72862,1,1241011985000
702-50064,49055-69786,1,1241011125000
702-49922,29527-69509,1,1241010705000
702-50065,49057-72863,1,1241009980000
702-50066,49059-69509,1,1241008680000
702-50067,49061-71556,1,1241008299000
702-50068,48905-72847,1,1241007334000
702-50069,48905-72847,1,1241007334000
702-50070,48785-72804,1,1241007134000
702-50071,49063-65766,1,1241006926000
702-50072,49064-71436,1,1241005793000
702-50073,49064-71436,1,1241005793000
702-50074,49064-71436,1,1241005793000
702-50075,49064-71436,1,1241005793000
702-50076,49064-71436,1,1241005793000
702-50077,49064-71436,1,1241005793000
702-50078,48922-66965,1,1241005568000
702-50080,49079-68789,1,1240980683000
702-50081,49079-68789,1,1240980683000
702-50082,49079-68789,1,1240980683000
702-50083,49079-68789,1,1240980683000
702-50084,49079-68789,1,1240980683000
702-50085,49079-68789,1,1240980683000
702-50086,49079-68789,1,1240980683000
702-43940,49087-72774,1,1240980236000
702-50088,49087-72774,1,1240980236000
702-50097,49096-71556,1,1240947185000
702-50098,49096-71556,1,1240947185000
702-50099,49096-71556,1,1240947185000
702-50100,49096-71556,1,1240947185000
702-50102,49101-68789,1,1240946834000
702-37106,49101-68789,1,1240946834000
702-50105,49104-64451,1,1240945570000
702-50107,29224-65519,1,1240945164000
702-50108,36778-67147,1,1240944881000
702-50109,6063-63843,1,1240944524000
702-50111,49110-72863,1,1240944065000
702-50112,48998-72851,1,1240943834000
702-50113,49097-72923,1,1240943299000
702-50114,49097-72923,1,1240943299000
702-50115,49098-68789,1,1240943085000
702-43453,48796-72842,1,1240942640000
702-50116,49099-72924,1,1240942449000
702-50117,48939-72882,1,1240942265000
702-50118,49100-68128,1,1240941979000
702-50119,49100-68128,1,1240941979000
702-50120,49102-70567,1,1240941577000
702-50121,49102-70567,1,1240941577000
702-50122,36106-67230,1,1240941401000
702-7823,49097-72923,1,1240940871000
702-40037,49097-72923,1,1240940871000
702-46639,49097-72923,1,1240940871000
702-50123,49105-72803,1,1240940567000
702-9391,49105-72803,1,1240940567000
702-50124,48538-72728,1,1240939991000
702-50125,48538-72728,1,1240939991000
702-50126,49108-72926,1,1240939487000
702-50127,49109-67482,1,1240939206000
702-50128,49111-68886,1,1240938866000
702-41013,48789-70251,1,1240926263000
702-17995,48789-70251,1,1240926263000
702-35063,48789-70251,1,1240926263000
702-50129,48789-70251,1,1240926263000
702-50130,48789-70251,1,1240926263000
702-50131,48789-70251,1,1240926263000
702-50132,48789-70251,1,1240926263000
702-50133,48789-70251,1,1240926263000
702-50134,48789-70251,1,1240926263000
702-35070,48789-70251,1,1240926263000
702-35034,48789-70251,1,1240926263000
702-50135,48789-70251,1,1240926263000
702-50137,49136-69465,1,1240925916000
702-50138,49136-69465,1,1240925916000
702-50140,43210-71431,1,1240925401000
702-50141,43210-71431,1,1240925401000
702-50143,49142-67471,1,1240925033000
702-50145,16995-66920,1,1240924753000
702-50147,49146-70253,1,1240924409000
702-50148,49146-70253,1,1240924409000
702-50149,46775-64570,1,1240924221000
702-50150,49129-64722,1,1240923807000
702-50151,49130-71542,1,1240923215000
702-50152,49130-71542,1,1240923215000
702-50153,49133-70260,1,1240922430000
702-35068,48896-65236,1,1240922227000
702-35043,49134-70246,1,1240921812000
702-50154,49134-70246,1,1240921812000
702-50155,34070-70245,1,1240921554000
702-50156,48934-72881,1,1240858873000
702-50157,48934-72881,1,1240858873000
702-50158,48934-72881,1,1240858873000
702-50159,48934-72881,1,1240858873000
702-50160,48934-72881,1,1240858873000
702-50161,48997-68200,1,1240858055000
702-50162,48997-68200,1,1240858055000
702-50163,48824-72846,1,1240857674000
702-50165,48818-71433,1,1240857053000
702-50166,48818-71433,1,1240857053000
702-50167,48820-66051,1,1240856131000
702-50168,48820-66051,1,1240856131000
702-50169,49156-72936,1,1240855542000
702-50170,49157-72935,1,1240855174000
702-50171,48819-67230,1,1240854788000
702-50172,49159-72937,1,1240853926000
702-50173,49161-72937,1,1240853052000
702-50174,49162-72937,1,1240852692000
702-50175,49165-72937,1,1240851927000
702-50176,49168-72937,1,1240850683000
702-50177,49175-72937,1,1240846634000
702-50178,49175-72937,1,1240846634000
702-50179,49175-72937,1,1240846634000
702-50180,49175-72937,1,1240846634000
702-50182,49181-72937,1,1240845870000
702-50183,49181-72937,1,1240845870000
702-50184,49176-72937,1,1240845367000
702-50186,49185-72937,1,1240844302000
702-9924,49185-72937,1,1240844302000
702-50187,49185-72937,1,1240844302000
702-50188,49176-72937,1,1240843971000
702-50190,49189-72938,1,1240843715000
702-50192,49191-72939,1,1240843443000
702-50194,19622-64055,1,1240842808000
702-50195,15478-64632,1,1240842449000
702-50197,49196-70207,1,1240842096000
702-50198,49196-70207,1,1240842096000
702-50199,49177-66530,1,1240841912000
702-50200,49178-65261,1,1240841589000
702-50201,49179-72940,1,1240841397000
702-50202,49180-72856,1,1240841181000
702-50203,49184-72942,1,1240839988000
702-50204,49184-72942,1,1240839988000
702-50205,49184-72942,1,1240839988000
702-50206,49186-64779,1,1240839645000
702-50207,8924-65613,1,1240839466000
702-10687,49187-72612,1,1240838986000
702-50208,49188-65150,1,1240838758000
702-50209,49190-65242,1,1240838291000
702-50210,49192-68904,1,1240838004000
702-50211,49194-70167,1,1240837591000
702-38958,40013-66537,1,1240837410000
702-50212,49197-72829,1,1240836971000
702-13763,49199-66218,1,1240836485000
702-50213,49200-72943,1,1240836189000
702-50214,49201-64566,1,1240835998000
702-50215,49202-64720,1,1240835825000
702-50216,49203-67230,1,1240835194000
702-50217,49203-67230,1,1240835194000
702-50218,49204-70578,1,1240834825000
702-31296,49205-72944,1,1240834546000
702-50219,49205-72944,1,1240834546000
702-50220,9687-65900,1,1240833620000
702-50221,49208-72945,1,1240833410000
702-50222,49208-72945,1,1240833410000
702-50223,49210-67884,1,1240832721000
702-33133,49211-72947,1,1240832240000
702-50224,49211-72947,1,1240832240000
702-50225,37958-70878,1,1240831967000
702-50226,49212-72948,1,1240831676000
702-50227,12763-63896,1,1240831190000
702-50228,12763-63896,1,1240831190000
702-50229,12763-63896,1,1240831190000
702-50230,49213-72949,1,1240830801000
702-32296,49213-72949,1,1240830801000
