# userId itemId rating prediction
1496 521 3.0 3.0751865
1496 758 2.5 1.6821803
1496 842 4.0 3.5207279
1496 1194 3.5 3.2811332
1496 1345 4.0 2.2449448
1496 1460 3.5 2.3777678
1496 1694 4.0 3.0132842
1496 1937 3.0 3.664758
1496 1946 3.5 1.1886871
1496 1947 2.5 2.5433567
1496 1975 3.0 4.0
1497 206 3.0 3.3275597
1497 2069 2.5 0.5
1498 2 3.5 2.8327272
1498 3 2.5 2.8053303
1498 4 1.5 1.5172327
1498 121 3.5 3.0032952
1498 206 0.5 2.580448
1498 212 3.0 3.5356286
1498 244 3.0 2.1554585
1498 253 1.0 2.6024494
1498 254 2.0 2.864985
1499 2 2.5 2.730537
1499 7 1.5 3.4071786
1499 13 2.0 3.3631392
1499 206 4.0 3.7515779
1499 219 3.0 3.3664958
1499 250 4.0 3.7115571
1499 252 2.5 3.4750257
1501 2 3.5 3.1518183
1501 3 2.0 1.962618
1501 5 2.5 2.367952
1501 10 3.0 2.7838428
1501 211 2.0 1.8367562
1501 214 4.0 2.512905
1501 220 2.5 1.5693924
1501 239 2.5 2.9286797
1501 241 1.5 2.2700274
1501 249 2.5 2.5333278
1501 252 3.0 2.9150555
1501 254 2.0 2.0732374
1502 7 2.5 1.7039859
1502 9 4.0 3.1925502
1502 10 2.5 3.0989993
1502 13 3.5 3.7680058
1502 17 4.0 3.0073297
1502 84 2.5 2.4521756
1502 121 2.5 3.0059807
1502 213 3.0 3.574025
1502 235 2.0 2.389533
1502 236 3.5 3.4270227
1502 245 3.0 3.2048774
1502 247 2.5 2.9699686
1502 250 3.0 3.155152
1502 254 2.5 2.6799889
1503 234 3.0 3.1042173
1504 1 3.0 3.2466495
1504 100 0.5 3.3019216
1504 206 4.0 2.9857275
1504 235 2.5 2.6314654
1504 839 4.0 3.0956824
1505 4 3.0 2.9149885
1505 5 4.0 3.1750774
1505 10 1.0 2.6779976
1505 17 4.0 3.7358932
1505 211 4.0 3.4310355
1505 235 2.0 1.9485896
1505 239 2.0 3.5625567
1505 495 4.0 0.5
1505 606 3.5 3.6655934
1507 2 4.0 3.3610516
1508 8 3.0 3.347643
1508 9 4.0 3.6782496
1508 84 3.5 2.6718888
1508 215 3.5 4.0
1508 235 2.0 1.7696182
1508 250 4.0 2.5043619
1508 686 2.5 0.954838
1508 693 3.5 1.6468834
1508 806 3.5 1.1354142
