# userId itemId rating prediction
1496 267 4.0 3.407468
1496 432 4.0 3.8375869
1496 512 4.0 2.8046243
1496 658 4.0 3.8319979
1496 764 2.0 3.5503774
1496 1007 3.0 2.8161988
1496 1339 4.0 3.2474468
1496 1747 3.5 1.6729325
1496 1939 2.5 0.5
1496 1940 2.0 1.9224447
1497 205 3.0 2.3102932
1497 215 1.5 1.0194572
1497 242 4.0 2.825194
1497 534 3.5 3.2716637
1498 6 3.5 3.0127926
1498 213 3.0 2.3227677
1498 214 3.0 2.6552684
1498 233 1.5 3.0362327
1498 234 2.5 1.4089097
1498 235 1.5 1.8094387
1498 246 3.5 2.425152
1498 247 2.5 2.6790342
1498 249 2.0 2.462475
1498 257 3.0 2.3845685
1499 4 4.0 2.75998
1499 5 4.0 3.3153646
1499 205 4.0 2.9135332
1499 215 3.5 2.8131046
1499 216 3.0 3.8248532
1499 246 3.0 3.381661
1499 247 4.0 3.317514
1499 248 4.0 4.0
1499 249 4.0 3.4354625
1499 253 4.0 3.5558605
1500 7 2.0 0.5
1500 17 2.0 3.2869868
1500 219 2.5 2.3390007
1501 6 1.0 2.2243893
1501 8 3.0 1.7773212
1501 13 3.0 2.965863
1501 84 1.5 1.7837638
1501 207 1.0 1.4779018
1501 219 1.5 2.5191283
1501 245 1.0 2.6619143
1501 247 3.0 2.3848503
1501 251 2.0 2.5544753
1501 255 3.5 2.535573
1502 4 4.0 3.1209216
1502 207 1.5 2.3945596
1502 211 3.5 3.465471
1502 215 4.0 3.7467623
1502 220 2.5 2.6959853
1502 239 2.5 2.9052634
1502 244 2.5 2.8196566
1502 249 3.0 2.6648273
1502 251 3.0 2.7914276
1502 255 3.5 3.0366273
1502 257 3.0 2.3531413
1503 5 3.5 3.4344862
1503 13 3.5 3.511895
1504 239 3.0 2.7783284
1504 834 4.0 3.238475
1505 3 2.0 3.9367616
1505 8 3.0 4.0
1505 11 3.0 3.8119872
1505 13 2.0 2.8599634
1505 207 4.0 1.1386019
1505 218 4.0 3.334994
1505 389 4.0 1.5457754
1505 847 4.0 1.2494692
1505 887 4.0 3.0916014
1506 4 1.5 1.8276016
1507 219 3.0 3.1020188
1508 2 3.0 2.343754
1508 4 4.0 2.8104348
1508 11 3.5 2.3709457
1508 12 3.0 1.0455601
1508 207 1.5 2.0379038
1508 257 2.0 2.1833258
1508 751 1.0 0.6938406
