# userId itemId rating prediction
1491 1655 3.5 2.6991613
1491 1657 4.0 1.7418011
1492 9 4.0 4.0
1492 236 3.5 3.6038208
1493 885 4.0 0.5
1493 1352 4.0 1.6332889
1494 1 4.0 3.5994773
1494 11 4.0 3.9045255
1494 213 4.0 3.8086185
1494 215 4.0 3.964773
1495 7 2.0 2.1583295
1496 1 3.0 3.4051096
1496 17 4.0 3.513462
1496 212 4.0 3.3910267
1496 219 4.0 3.451263
1496 606 2.5 3.1643195
1496 681 3.0 3.0385876
1496 787 4.0 2.4419703
1496 1033 4.0 2.661057
1496 1043 3.5 1.876655
1496 1943 3.0 0.5767702
1496 1945 3.0 0.5
1496 1948 3.5 2.8151472
1497 1478 2.0 3.1403484
1497 2066 3.5 0.5
1498 5 4.0 1.8628486
1498 8 3.5 2.574823
1498 9 4.0 2.9795256
1498 12 3.0 1.8332921
1498 84 2.5 2.4143057
1498 205 3.0 2.2418566
1498 207 3.5 0.921282
1498 210 3.5 1.8959433
1498 211 3.0 3.0678005
1498 215 2.0 2.8738062
1498 216 4.0 3.3388298
1498 217 2.5 2.4440598
1498 220 1.0 0.76335144
1498 236 3.0 3.590927
1498 248 1.5 2.4314363
1498 251 2.5 2.4928563
1498 256 2.0 2.1305737
1499 1 2.5 3.2473178
1499 3 2.0 3.6127398
1499 9 4.0 3.5357666
1499 10 2.5 3.045924
1499 11 4.0 3.1761737
1499 17 2.5 3.1628957
1499 84 4.0 3.9674926
1499 121 4.0 3.0943646
1499 210 3.5 3.7414443
1499 220 4.0 3.836427
1499 244 3.5 2.6166127
1499 256 4.0 3.8559728
1500 12 0.5 1.2123111
1500 13 3.0 1.9143232
1500 207 0.5 1.9109025
1500 307 3.0 3.07665
1501 9 0.5 1.8706697
1501 206 2.5 3.0016153
1501 216 3.5 2.6176383
1501 234 2.5 3.003672
1501 243 2.0 1.0615412
1501 246 3.0 2.8201358
1501 250 2.5 2.7012384
1501 257 3.0 0.90690374
1502 1 3.0 2.4084818
1502 233 2.5 2.6362047
1502 234 3.0 2.79132
1502 241 2.5 2.628289
1502 252 4.0 2.3310666
1502 253 3.0 1.9048302
1502 256 2.5 2.3663144
1503 205 3.5 3.2314074
1504 211 3.0 3.2919657
1504 220 2.5 3.0614085
1504 400 4.0 3.6516137
1504 2071 3.0 0.5
1505 1 4.0 2.699055
1505 12 4.0 3.6312907
1505 216 1.0 1.3271044
1505 241 2.0 2.3687596
1505 2045 4.0 3.9892209
1508 3 2.0 3.5253654
1508 17 4.0 2.4949443
1508 220 2.5 3.3986003
1508 236 4.0 3.0798678
1508 669 1.0 3.292948
