# userId itemId rating prediction
1493 1980 4.0 2.2000628
1494 3 4.0 3.8363373
1494 10 4.0 3.9086456
1495 293 4.0 3.069433
1496 10 2.5 3.5699685
1496 13 3.5 2.566597
1496 243 1.5 1.3622042
1496 252 4.0 3.5630462
1496 293 2.5 3.9812777
1496 668 2.0 3.0793836
1496 750 3.0 3.3063889
1496 755 3.0 3.1469061
1496 781 4.0 0.5
1496 875 2.5 4.0
1496 879 3.0 0.5
1496 1044 3.0 2.5318372
1496 1383 4.0 1.006923
1496 1384 2.0 0.7323107
1496 1832 4.0 0.62586224
1496 1936 3.0 0.5
1496 1944 3.5 1.8592339
1496 1949 2.0 0.5
1497 342 3.0 3.8373153
1497 2070 3.0 0.5
1498 1 2.5 2.8409042
1498 10 2.5 2.2328308
1498 11 0.5 2.8660326
1498 13 2.5 2.4572272
1498 17 4.0 3.0069585
1498 219 2.5 2.2984905
1498 239 2.5 2.812867
1498 241 2.5 1.721849
1498 243 2.5 1.2200944
1498 255 1.5 3.154647
1499 6 4.0 3.7421665
1499 207 3.5 3.2779136
1499 213 2.5 3.1633663
1499 214 3.0 3.1409197
1499 235 4.0 2.8774438
1499 254 4.0 3.9801795
1499 255 1.5 3.0345485
1500 254 3.5 1.0051016
1501 1 2.0 2.6412141
1501 4 1.5 2.1997788
1501 7 3.0 1.3808422
1501 11 3.5 2.3950264
1501 12 2.0 1.5955259
1501 121 2.5 2.3735785
1501 215 4.0 3.23357
1501 235 2.5 1.6481075
1501 244 3.0 3.6607034
1501 248 2.0 2.6185675
1501 253 3.0 2.7425559
1501 256 2.5 2.4235322
1502 8 3.0 3.195565
1502 205 2.5 2.7627196
1502 206 2.5 2.8740506
1502 212 3.5 2.555202
1502 217 2.0 2.740425
1502 246 3.5 2.8783994
1502 248 3.0 2.4818923
1503 7 3.5 2.8607233
1503 10 3.5 2.8498616
1503 11 4.0 3.3247125
1504 7 2.5 2.3211117
1504 253 3.5 4.0
1504 254 3.0 2.7429523
1505 9 4.0 4.0
1505 213 2.0 2.3135622
1505 217 3.0 1.2834488
1505 219 4.0 4.0
1505 234 3.0 2.8092406
1505 236 4.0 4.0
1505 257 4.0 3.3592947
1505 675 4.0 4.0
1505 1379 4.0 2.722374
1506 235 2.0 1.2466158
1507 254 3.0 3.0249412
1508 206 4.0 2.7816453
1508 219 3.0 3.25764
1508 253 3.5 4.0
